id,cost
5558,1.7025027
5559,1.8051254
5560,1.7318217
5561,1.4767197
5562,1.1640867
5563,0.9493848
5564,0.7537149
5565,1.1582845
5566,1.8856732
5567,1.8051254
5568,1.7318217
5569,1.4767197
5570,1.1640867
5571,0.9493848
5572,0.7537149
5573,1.1582845
5574,1.8856732
5575,5.6225643
5576,4.8255506
5577,3.8139534
5578,3.2216334
5579,3.8126464
5580,3.3028522
5581,3.0843415
5582,2.7261567
5583,2.2450328
5584,1.8472265
5585,4.316872
5586,1.7812407
5587,1.6248171
5588,1.5140228
5589,1.3018503
5590,1.0545398
5591,0.8801707
5592,1.5551202
5593,1.4508327
5594,1.2382239
5595,1.1999718
5596,0.9957576
5597,0.6555158
5598,0.5981246
5599,1.3007433
5600,1.5097603
5601,12.218759
5602,7.3533373
5603,1.6192075
5604,1.5618007
5605,1.388738
5606,1.201907
5607,1.0816907
5608,1.0154663
5609,1.131952
5610,1.8386335
5611,1.1205161
5612,1.0471653
5613,0.9916901
5614,1.0069842
5615,0.81675094
5616,0.6194981
5617,0.60152316
5618,1.9029808
5619,1.1205161
5620,1.0471653
5621,0.9916901
5622,1.0069842
5623,0.81675094
5624,0.6194981
5625,0.60152316
5626,1.9029808
5627,9.550558
5628,9.288652
5629,9.016725
5630,7.947151
5631,1.484754
5632,1.3421497
5633,1.2487053
5634,1.037408
5635,0.8564568
5636,0.6551577
5637,0.5365245
5638,0.8103264
5639,1.7025027
5640,1.3421497
5641,1.2487053
5642,1.037408
5643,0.8564568
5644,0.6551577
5645,0.5365245
5646,0.8103264
5647,1.7025027
5648,1.3421497
5649,1.2487053
5650,1.037408
5651,0.8564568
5652,0.6551577
5653,0.5365245
5654,0.8103264
5655,1.7025027
5656,1.4480696
5657,8.77232
5658,1.5223846
5659,1.5603127
5660,4.005822
5661,1.7043598
5662,1.3386079
5663,1.4731392
5664,1.3999808
5665,1.2534349
5666,1.2982324
5667,1.1530994
5668,0.86921525
5669,0.7850264
5670,2.1843545
5671,1.1205161
5672,1.0471653
5673,0.9916901
5674,1.0069842
5675,0.81675094
5676,0.6194981
5677,0.60152316
5678,1.9029808
5679,2.979546
5680,2.979546
5681,7.353415
5682,2.1306689
5683,7.86039
5684,7.841965
5685,7.823585
5686,7.7744265
5687,1.1205161
5688,1.0471653
5689,0.9916901
5690,1.0069842
5691,0.81675094
5692,0.6194981
5693,0.60152316
5694,1.9029808
5695,1.1205161
5696,1.0471653
5697,0.9916901
5698,1.0069842
5699,0.81675094
5700,0.6194981
5701,0.60152316
5702,1.9029808
5703,1.1205161
5704,1.0471653
5705,0.9916901
5706,1.0069842
5707,0.81675094
5708,0.6194981
5709,0.60152316
5710,1.9029808
5711,1.1205161
5712,1.0471653
5713,0.9916901
5714,1.0069842
5715,0.81675094
5716,0.6194981
5717,0.60152316
5718,1.9029808
5719,1.1205161
5720,1.0471653
5721,0.9916901
5722,1.0069842
5723,0.81675094
5724,0.6194981
5725,0.60152316
5726,1.9029808
5727,1.1205161
5728,1.0471653
5729,0.9916901
5730,1.0069842
5731,0.81675094
5732,0.6194981
5733,0.60152316
5734,1.9029808
5735,1.1205161
5736,1.0471653
5737,0.9916901
5738,1.0069842
5739,0.81675094
5740,0.6194981
5741,0.60152316
5742,1.9029808
5743,1.1205161
5744,1.0471653
5745,0.9916901
5746,1.0069842
5747,0.81675094
5748,0.6194981
5749,0.60152316
5750,1.9029808
5751,1.1205161
5752,1.0471653
5753,0.9916901
5754,1.0069842
5755,0.81675094
5756,0.6194981
5757,0.60152316
5758,1.9029808
5759,1.4731392
5760,1.3999808
5761,1.2534349
5762,1.2982324
5763,1.1530994
5764,0.86921525
5765,0.7850264
5766,2.1843545
5767,1.0483116
5768,1.0012099
5769,0.8452161
5770,0.7367767
5771,0.57134795
5772,0.44491136
5773,0.61136514
5774,1.5511583
5775,1.0483116
5776,1.0012099
5777,0.8452161
5778,0.7367767
5779,0.57134795
5780,0.44491136
5781,0.61136514
5782,1.5511583
5783,1.0962201
5784,1.0338631
5785,0.845875
5786,0.7159904
5787,0.5370442
5788,0.45940173
5789,0.6777718
5790,1.5932003
5791,1.0483116
5792,1.0012099
5793,0.8452161
5794,0.7367767
5795,0.57134795
5796,0.44491136
5797,0.61136514
5798,1.5511583
5799,1.0483116
5800,1.0012099
5801,0.8452161
5802,0.7367767
5803,0.57134795
5804,0.44491136
5805,0.61136514
5806,1.5511583
5807,1.0962201
5808,1.0338631
5809,0.845875
5810,0.7159904
5811,0.5370442
5812,0.45940173
5813,0.6777718
5814,1.5932003
5815,2.126853
5816,1.8051254
5817,1.7318217
5818,1.4767197
5819,1.1640867
5820,0.9493848
5821,0.7537149
5822,1.1582845
5823,1.8856732
5824,2.1586835
5825,3.763507
5826,3.3383274
5827,2.9364238
5828,2.6161642
5829,2.3206632
5830,1.1205161
5831,1.0471653
5832,0.9916901
5833,1.0069842
5834,0.81675094
5835,0.6194981
5836,0.60152316
5837,1.9029808
5838,1.1205161
5839,1.0471653
5840,0.9916901
5841,1.0069842
5842,0.81675094
5843,0.6194981
5844,0.60152316
5845,1.9029808
5846,1.1205161
5847,1.0471653
5848,0.9916901
5849,1.0069842
5850,0.81675094
5851,0.6194981
5852,0.60152316
5853,1.9029808
5854,4.5649667
5855,4.5649667
5856,1.1205161
5857,1.0471653
5858,0.9916901
5859,1.0069842
5860,0.81675094
5861,0.6194981
5862,0.60152316
5863,1.9029808
5864,1.6192075
5865,1.5618007
5866,1.388738
5867,1.201907
5868,1.0816907
5869,1.0154663
5870,1.131952
5871,1.8386335
5872,4.313754
5873,4.071856
5874,4.3490853
5875,2.009318
5876,2.009318
5877,2.009318
5878,6.6474504
5879,6.315007
5880,7.332706
5881,8.6461115
5882,1.9570775
5883,1.8185672
5884,1.6822336
5885,1.4441688
5886,1.0461715
5887,1.6232063
5888,1.4798468
5889,1.3472875
5890,1.1218907
5891,2.7921655
5892,1.6809958
5893,1.5683377
5894,1.5227476
5895,1.4815183
5896,1.4425951
5897,1.535321
5898,1.3927402
5899,1.2416688
5900,1.1255558
5901,1.0796672
5902,7.239824
5903,7.2374063
5904,1.1205161
5905,1.0471653
5906,0.9916901
5907,1.0069842
5908,0.81675094
5909,0.6194981
5910,0.60152316
5911,1.9029808
5912,2.1586835
5913,2.1586835
5914,1.1205161
5915,1.0471653
5916,0.9916901
5917,1.0069842
5918,0.81675094
5919,0.6194981
5920,0.60152316
5921,1.9029808
5922,1.3421497
5923,1.2487053
5924,1.037408
5925,0.8564568
5926,0.6551577
5927,0.5365245
5928,0.8103264
5929,1.7025027
5930,4.031157
5931,3.5350757
5932,3.2350218
5933,3.038162
5934,5.5579376
5935,3.7962575
5936,1.4109517
5937,3.7962575
5938,2.977996
5939,1.2225902
5940,1.0893427
5941,0.97674125
5942,3.876548
5943,3.6408873
5944,3.03608
5945,2.675648
5946,2.225244
5947,2.0357945
5948,1.8795924
5949,2.5988827
5950,2.4068577
5951,2.245016
5952,1.2457373
5953,1.103423
5954,0.9488374
5955,2.5742972
5956,1.53283
5957,3.8005424
5958,3.474778
5959,3.191308
5960,2.9419436
5961,2.5794609
5962,3.1553555
5963,2.6480765
5964,2.4953096
5965,2.4198623
5966,2.348596
5967,3.8005424
5968,3.474778
5969,3.191308
5970,2.9419436
5971,2.5794609
5972,3.6346657
5973,3.3189373
5974,3.0497043
5975,2.813844
5976,2.4608817
5977,3.965271
5978,4.5546823
5979,1.363057
5980,1.4305445
5981,1.2961777
5982,1.6192075
5983,1.5618007
5984,1.388738
5985,1.201907
5986,1.0816907
5987,1.0154663
5988,1.131952
5989,1.8386335
5990,1.5169942
5991,1.4083173
5992,1.1720711
5993,0.93864024
5994,0.68498576
5995,0.55775696
5996,0.820375
5997,1.6537516
5998,1.5169942
5999,1.4083173
6000,1.1720711
6001,0.93864024
6002,0.68498576
6003,0.55775696
6004,0.820375
6005,1.6537516
6006,2.0571494
6007,2.052925
6008,1.9106364
6009,1.757877
6010,1.5069184
6011,1.4549917
6012,2.8128266
6013,1.6192075
6014,1.5618007
6015,1.388738
6016,1.201907
6017,1.0816907
6018,1.0154663
6019,1.131952
6020,1.8386335
6021,1.4971951
6022,1.423329
6023,1.2880709
6024,1.3371205
6025,1.1786187
6026,0.88958335
6027,0.81485844
6028,2.2040179
6029,3.876548
6030,3.6408873
6031,3.03608
6032,2.675648
6033,2.225244
6034,2.0357945
6035,1.8795924
6036,3.876548
6037,3.6408873
6038,3.03608
6039,2.675648
6040,2.225244
6041,2.0357945
6042,1.8795924
6043,1.406458
6044,1.7631419
6045,1.4640665
6046,1.2046877
6047,1.7631419
6048,1.4640665
6049,1.2046877
6050,2.14287
6051,1.6581905
6052,1.1093533
6053,4.010417
6054,3.5196214
6055,3.2841053
6056,3.1898687
6057,3.0874622
6058,1.1029075
6059,1.043203
6060,0.88230294
6061,0.6996733
6062,0.48829797
6063,0.31634495
6064,0.6103971
6065,1.4788635
6066,2.0853786
6067,1.3989828
6068,1.7631419
6069,1.4640665
6070,1.2046877
6071,1.8051254
6072,1.7318217
6073,1.4767197
6074,1.1640867
6075,0.9493848
6076,0.7537149
6077,1.1582845
6078,1.8856732
6079,1.3421497
6080,1.2487053
6081,1.037408
6082,0.8564568
6083,0.6551577
6084,0.5365245
6085,0.8103264
6086,1.7025027
6087,3.6997864
6088,1.5913657
6089,1.4692032
6090,1.4031022
6091,1.2287775
6092,1.0874673
6093,0.9665289
6094,1.3421497
6095,1.2487053
6096,1.037408
6097,0.8564568
6098,0.6551577
6099,0.5365245
6100,0.8103264
6101,1.7025027
6102,4.596243
6103,2.640281
6104,1.884336
6105,4.5782957
6106,3.4407797
6107,3.412165
6108,4.284049
6109,1.139694
6110,1.0962201
6111,1.0338631
6112,0.845875
6113,0.7159904
6114,0.5370442
6115,0.45940173
6116,0.6777718
6117,1.5932003
6118,1.1917413
6119,3.0213053
6120,2.3324425
6121,1.5162712
6122,1.4118063
6123,1.1826545
6124,0.95592207
6125,0.7639033
6126,0.6407923
6127,0.8959641
6128,1.6916093
6129,1.4731392
6130,1.3999808
6131,1.2534349
6132,1.2982324
6133,1.1530994
6134,0.86921525
6135,0.7850264
6136,2.1843545
6137,3.4336824
6138,2.9477115
6139,2.6358771
6140,2.112399
6141,1.703892
6142,-0.3235655
6143,6.039317
6144,4.331495
6145,1.0962201
6146,1.0338631
6147,0.845875
6148,0.7159904
6149,0.5370442
6150,0.45940173
6151,0.6777718
6152,1.5932003
6153,1.0483116
6154,1.0012099
6155,0.8452161
6156,0.7367767
6157,0.57134795
6158,0.44491136
6159,0.61136514
6160,1.5511583
6161,1.4731392
6162,1.3999808
6163,1.2534349
6164,1.2982324
6165,1.1530994
6166,0.86921525
6167,0.7850264
6168,2.1843545
6169,0.83295184
6170,0.83295184
6171,5.890714
6172,1.4292213
6173,1.400283
6174,1.4176375
6175,1.3961585
6176,1.8051254
6177,1.7318217
6178,1.4767197
6179,1.1640867
6180,0.9493848
6181,0.7537149
6182,1.1582845
6183,1.8856732
6184,1.4731392
6185,1.3999808
6186,1.2534349
6187,1.2982324
6188,1.1530994
6189,0.86921525
6190,0.7850264
6191,2.1843545
6192,1.8051254
6193,1.7318217
6194,1.4767197
6195,1.1640867
6196,0.9493848
6197,0.7537149
6198,1.1582845
6199,1.8856732
6200,1.8051254
6201,1.7318217
6202,1.4767197
6203,1.1640867
6204,0.9493848
6205,0.7537149
6206,1.1582845
6207,1.8856732
6208,1.8051254
6209,1.7318217
6210,1.4767197
6211,1.1640867
6212,0.9493848
6213,0.7537149
6214,1.1582845
6215,1.8856732
6216,1.8051254
6217,1.7318217
6218,1.4767197
6219,1.1640867
6220,0.9493848
6221,0.7537149
6222,1.1582845
6223,1.8856732
6224,1.8051254
6225,1.7318217
6226,1.4767197
6227,1.1640867
6228,0.9493848
6229,0.7537149
6230,1.1582845
6231,1.8856732
6232,1.8051254
6233,1.7318217
6234,1.4767197
6235,1.1640867
6236,0.9493848
6237,0.7537149
6238,1.1582845
6239,1.8856732
6240,1.8051254
6241,1.7318217
6242,1.4767197
6243,1.1640867
6244,0.9493848
6245,0.7537149
6246,1.1582845
6247,1.8856732
6248,1.8051254
6249,1.7318217
6250,1.4767197
6251,1.1640867
6252,0.9493848
6253,0.7537149
6254,1.1582845
6255,1.8856732
6256,1.8051254
6257,1.7318217
6258,1.4767197
6259,1.1640867
6260,0.9493848
6261,0.7537149
6262,1.1582845
6263,1.8856732
6264,1.8051254
6265,1.7318217
6266,1.4767197
6267,1.1640867
6268,0.9493848
6269,0.7537149
6270,1.1582845
6271,1.8856732
6272,1.8051254
6273,1.7318217
6274,1.4767197
6275,1.1640867
6276,0.9493848
6277,0.7537149
6278,1.1582845
6279,1.8856732
6280,1.8051254
6281,1.7318217
6282,1.4767197
6283,1.1640867
6284,0.9493848
6285,0.7537149
6286,1.1582845
6287,1.8856732
6288,1.4731392
6289,1.3999808
6290,1.2534349
6291,1.2982324
6292,1.1530994
6293,0.86921525
6294,0.7850264
6295,2.1843545
6296,4.503844
6297,4.503844
6298,4.503844
6299,4.2440443
6300,1.4776977
6301,1.3675759
6302,0.9326952
6303,0.5916638
6304,0.5589552
6305,2.6410234
6306,1.3640875
6307,1.2357357
6308,1.1785561
6309,2.4332027
6310,2.342535
6311,2.1167297
6312,1.9515166
6313,1.5796891
6314,1.4482625
6315,1.5776038
6316,1.9445469
6317,1.43822
6318,1.43822
6319,3.4407797
6320,1.6192075
6321,1.5618007
6322,1.388738
6323,1.201907
6324,1.0816907
6325,1.0154663
6326,1.131952
6327,1.8386335
6328,1.6192075
6329,1.5618007
6330,1.388738
6331,1.201907
6332,1.0816907
6333,1.0154663
6334,1.131952
6335,1.8386335
6336,4.5883546
6337,4.331495
6338,4.331495
6339,5.0554566
6340,2.8018906
6341,2.7818491
6342,2.6423101
6343,13.512096
6344,1.0962201
6345,1.0338631
6346,0.845875
6347,0.7159904
6348,0.5370442
6349,0.45940173
6350,0.6777718
6351,1.5932003
6352,1.0962201
6353,1.0338631
6354,0.845875
6355,0.7159904
6356,0.5370442
6357,0.45940173
6358,0.6777718
6359,1.5932003
6360,3.876548
6361,3.6408873
6362,3.03608
6363,2.675648
6364,2.225244
6365,2.0357945
6366,1.8795924
6367,1.0962201
6368,1.0338631
6369,0.845875
6370,0.7159904
6371,0.5370442
6372,0.45940173
6373,0.6777718
6374,1.5932003
6375,1.0962201
6376,1.0338631
6377,0.845875
6378,0.7159904
6379,0.5370442
6380,0.45940173
6381,0.6777718
6382,1.5932003
6383,1.8051254
6384,1.7318217
6385,1.4767197
6386,1.1640867
6387,0.9493848
6388,0.7537149
6389,1.1582845
6390,1.8856732
6391,1.2318116
6392,4.135501
6393,3.136096
6394,2.789479
6395,0.63339573
6396,10.014576
6397,4.822185
6398,4.5378046
6399,3.7714305
6400,3.0992851
6401,2.5126333
6402,2.114433
6403,1.1502417
6404,1.0890805
6405,0.9123443
6406,0.7075238
6407,0.49845204
6408,0.34271562
6409,0.66190237
6410,1.5367544
6411,10.366511
6412,10.439959
6413,4.503844
6414,4.2786775
6415,1.1029075
6416,1.043203
6417,0.88230294
6418,0.6996733
6419,0.48829797
6420,0.31634495
6421,0.6103971
6422,1.4788635
6423,4.178187
6424,4.100208
6425,3.876548
6426,3.6408873
6427,3.03608
6428,2.675648
6429,2.225244
6430,2.0357945
6431,1.8795924
6432,3.876548
6433,3.6408873
6434,3.03608
6435,2.675648
6436,2.225244
6437,2.0357945
6438,1.8795924
6439,1.4731392
6440,1.3999808
6441,1.2534349
6442,1.2982324
6443,1.1530994
6444,0.86921525
6445,0.7850264
6446,2.1843545
6447,1.831863
6448,1.6843982
6449,1.6752498
6450,1.6937538
6451,1.7578619
6452,2.1414106
6453,3.1239963
6454,1.961424
6455,1.7459666
6456,1.5505733
6457,1.4287666
6458,4.72751
6459,5.514708
6460,4.824435
6461,4.3128896
6462,3.787416
6463,1.9427027
6464,1.9427027
6465,1.9427027
6466,1.9427027
6467,3.8756518
6468,5.1081233
6469,5.1081233
6470,4.7200665
6471,1.5461693
6472,1.2225894
6473,1.2219656
6474,1.1650584
6475,1.087712
6476,4.071739
6477,1.3935591
6478,1.3638666
6479,1.3794961
6480,1.361566
6481,6.9954505
6482,1.0483116
6483,1.0012099
6484,0.8452161
6485,0.7367767
6486,0.57134795
6487,0.44491136
6488,0.61136514
6489,1.5511583
6490,1.6192075
6491,1.5618007
6492,1.388738
6493,1.201907
6494,1.0816907
6495,1.0154663
6496,1.131952
6497,1.8386335
6498,1.0483116
6499,1.0012099
6500,0.8452161
6501,0.7367767
6502,0.57134795
6503,0.44491136
6504,0.61136514
6505,1.5511583
6506,1.0483116
6507,1.0012099
6508,0.8452161
6509,0.7367767
6510,0.57134795
6511,0.44491136
6512,0.61136514
6513,1.5511583
6514,3.3350503
6515,15.18234
6516,9.932469
6517,8.92254
6518,5.973898
6519,1.3421497
6520,1.2487053
6521,1.037408
6522,0.8564568
6523,0.6551577
6524,0.5365245
6525,0.8103264
6526,1.7025027
6527,2.8200185
6528,2.7216666
6529,2.531998
6530,3.8611677
6531,7.229301
6532,1.6192075
6533,1.5618007
6534,1.388738
6535,1.201907
6536,1.0816907
6537,1.0154663
6538,1.131952
6539,1.8386335
6540,1.1205161
6541,1.0471653
6542,0.9916901
6543,1.0069842
6544,0.81675094
6545,0.6194981
6546,0.60152316
6547,1.9029808
6548,1.4731392
6549,1.3999808
6550,1.2534349
6551,1.2982324
6552,1.1530994
6553,0.86921525
6554,0.7850264
6555,2.1843545
6556,1.5162712
6557,1.4118063
6558,1.1826545
6559,0.95592207
6560,0.7639033
6561,0.6407923
6562,0.8959641
6563,1.6916093
6564,1.1205161
6565,1.0471653
6566,0.9916901
6567,1.0069842
6568,0.81675094
6569,0.6194981
6570,0.60152316
6571,1.9029808
6572,1.8051254
6573,1.7318217
6574,1.4767197
6575,1.1640867
6576,0.9493848
6577,0.7537149
6578,1.1582845
6579,1.8856732
6580,1.9825028
6581,1.1205161
6582,1.0471653
6583,0.9916901
6584,1.0069842
6585,0.81675094
6586,0.6194981
6587,0.60152316
6588,1.9029808
6589,8.547272
6590,2.8137753
6591,2.6864257
6592,2.5660958
6593,2.3792977
6594,2.0596447
6595,1.6555133
6596,1.1205161
6597,1.0471653
6598,0.9916901
6599,1.0069842
6600,0.81675094
6601,0.6194981
6602,0.60152316
6603,1.9029808
6604,6.8465304
6605,3.27718
6606,1.0962201
6607,1.0338631
6608,0.845875
6609,0.7159904
6610,0.5370442
6611,0.45940173
6612,0.6777718
6613,1.5932003
6614,1.0962201
6615,1.0338631
6616,0.845875
6617,0.7159904
6618,0.5370442
6619,0.45940173
6620,0.6777718
6621,1.5932003
6622,1.0962201
6623,1.0338631
6624,0.845875
6625,0.7159904
6626,0.5370442
6627,0.45940173
6628,0.6777718
6629,1.5932003
6630,1.0962201
6631,1.0338631
6632,0.845875
6633,0.7159904
6634,0.5370442
6635,0.45940173
6636,0.6777718
6637,1.5932003
6638,1.6192075
6639,1.5618007
6640,1.388738
6641,1.201907
6642,1.0816907
6643,1.0154663
6644,1.131952
6645,1.8386335
6646,1.6192075
6647,1.5618007
6648,1.388738
6649,1.201907
6650,1.0816907
6651,1.0154663
6652,1.131952
6653,1.8386335
6654,4.870635
6655,4.597173
6656,4.522468
6657,4.728863
6658,1.76641
6659,1.5920383
6660,1.4379743
6661,1.2953874
6662,1.0962201
6663,1.0338631
6664,0.845875
6665,0.7159904
6666,0.5370442
6667,0.45940173
6668,0.6777718
6669,1.5932003
6670,4.280553
6671,2.3153381
6672,6.747232
6673,1.3364029
6674,1.3421497
6675,1.2487053
6676,1.037408
6677,0.8564568
6678,0.6551577
6679,0.5365245
6680,0.8103264
6681,1.7025027
6682,1.0962201
6683,1.0338631
6684,0.845875
6685,0.7159904
6686,0.5370442
6687,0.45940173
6688,0.6777718
6689,1.5932003
6690,1.0962201
6691,1.0338631
6692,0.845875
6693,0.7159904
6694,0.5370442
6695,0.45940173
6696,0.6777718
6697,1.5932003
6698,1.4731392
6699,1.3999808
6700,1.2534349
6701,1.2982324
6702,1.1530994
6703,0.86921525
6704,0.7850264
6705,2.1843545
6706,5.3105993
6707,4.083575
6708,1.3144355
6709,1.2804122
6710,1.2479146
6711,1.2195101
6712,1.0962201
6713,1.0338631
6714,0.845875
6715,0.7159904
6716,0.5370442
6717,0.45940173
6718,0.6777718
6719,1.5932003
6720,1.0962201
6721,1.0338631
6722,0.845875
6723,0.7159904
6724,0.5370442
6725,0.45940173
6726,0.6777718
6727,1.5932003
6728,5.180607
6729,1.6214671
6730,1.5291512
6731,1.448468
6732,1.4748329
6733,1.2003762
6734,0.8579876
6735,0.926496
6736,1.7762289
6737,9.286994
6738,2.4332027
6739,2.342535
6740,2.1167297
6741,1.9515166
6742,1.5796891
6743,1.4482625
6744,1.5776038
6745,1.9445469
6746,4.755248
6747,3.3615243
6748,2.8817213
6749,2.68746
6750,2.521563
6751,1.4731392
6752,1.3999808
6753,1.2534349
6754,1.2982324
6755,1.1530994
6756,0.86921525
6757,0.7850264
6758,2.1843545
6759,1.3421497
6760,1.2487053
6761,1.037408
6762,0.8564568
6763,0.6551577
6764,0.5365245
6765,0.8103264
6766,1.7025027
6767,3.876548
6768,3.6408873
6769,3.03608
6770,2.675648
6771,2.225244
6772,2.0357945
6773,1.8795924
6774,12.111131
6775,1.4731392
6776,1.3999808
6777,1.2534349
6778,1.2982324
6779,1.1530994
6780,0.86921525
6781,0.7850264
6782,2.1843545
6783,1.4731392
6784,1.3999808
6785,1.2534349
6786,1.2982324
6787,1.1530994
6788,0.86921525
6789,0.7850264
6790,2.1843545
6791,1.4731392
6792,1.3999808
6793,1.2534349
6794,1.2982324
6795,1.1530994
6796,0.86921525
6797,0.7850264
6798,2.1843545
6799,1.4816085
6800,1.3966672
6801,1.1695578
6802,0.92119235
6803,0.6235867
6804,0.49410608
6805,0.7797194
6806,1.6051514
6807,1.4816085
6808,1.3966672
6809,1.1695578
6810,0.92119235
6811,0.6235867
6812,0.49410608
6813,0.7797194
6814,1.6051514
6815,1.4816085
6816,1.3966672
6817,1.1695578
6818,0.92119235
6819,0.6235867
6820,0.49410608
6821,0.7797194
6822,1.6051514
6823,1.1887376
6824,1.1249303
6825,0.94565445
6826,0.7490776
6827,0.52314603
6828,0.35913137
6829,0.7366954
6830,1.6173993
6831,1.4816085
6832,1.3966672
6833,1.1695578
6834,0.92119235
6835,0.6235867
6836,0.49410608
6837,0.7797194
6838,1.6051514
6839,1.4816085
6840,1.3966672
6841,1.1695578
6842,0.92119235
6843,0.6235867
6844,0.49410608
6845,0.7797194
6846,1.6051514
6847,1.4816085
6848,1.3966672
6849,1.1695578
6850,0.92119235
6851,0.6235867
6852,0.49410608
6853,0.7797194
6854,1.6051514
6855,1.4816085
6856,1.3966672
6857,1.1695578
6858,0.92119235
6859,0.6235867
6860,0.49410608
6861,0.7797194
6862,1.6051514
6863,1.8051254
6864,1.7318217
6865,1.4767197
6866,1.1640867
6867,0.9493848
6868,0.7537149
6869,1.1582845
6870,1.8856732
6871,1.4816085
6872,1.3966672
6873,1.1695578
6874,0.92119235
6875,0.6235867
6876,0.49410608
6877,0.7797194
6878,1.6051514
6879,1.8051254
6880,1.7318217
6881,1.4767197
6882,1.1640867
6883,0.9493848
6884,0.7537149
6885,1.1582845
6886,1.8856732
6887,4.0313272
6888,2.575456
6889,2.575456
6890,1.3460552
6891,1.3008548
6892,2.5257435
6893,2.5422375
6894,2.1266494
6895,9.300168
6896,1.884336
6897,1.1205161
6898,1.0471653
6899,0.9916901
6900,1.0069842
6901,0.81675094
6902,0.6194981
6903,0.60152316
6904,1.9029808
6905,1.3421497
6906,1.2487053
6907,1.037408
6908,0.8564568
6909,0.6551577
6910,0.5365245
6911,0.8103264
6912,1.7025027
6913,1.3051295
6914,1.2412044
6915,1.1791437
6916,1.1109157
6917,4.822185
6918,4.5378046
6919,3.7714305
6920,3.0992851
6921,2.5126333
6922,2.114433
6923,4.3850336
6924,1.0071273
6925,1.0071273
6926,7.594509
6927,11.800921
6928,4.259526
6929,2.7373865
6930,2.4332027
6931,2.342535
6932,2.1167297
6933,1.9515166
6934,1.5796891
6935,1.4482625
6936,1.5776038
6937,1.9445469
6938,1.8816353
6939,1.6457243
6940,8.238481
6941,1.0483116
6942,1.0012099
6943,0.8452161
6944,0.7367767
6945,0.57134795
6946,0.44491136
6947,0.61136514
6948,1.5511583
6949,1.0483116
6950,1.0012099
6951,0.8452161
6952,0.7367767
6953,0.57134795
6954,0.44491136
6955,0.61136514
6956,1.5511583
6957,1.6192075
6958,1.5618007
6959,1.388738
6960,1.201907
6961,1.0816907
6962,1.0154663
6963,1.131952
6964,1.8386335
6965,3.472956
6966,1.4597423
6967,1.3888705
6968,1.2787572
6969,1.3110859
6970,1.0727441
6971,0.7713432
6972,0.7666519
6973,1.5403224
6974,7.0202093
6975,1.6606544
6976,1.8816353
6977,1.4731392
6978,1.3999808
6979,1.2534349
6980,1.2982324
6981,1.1530994
6982,0.86921525
6983,0.7850264
6984,2.1843545
6985,8.442188
6986,8.364066
6987,8.146679
6988,2.8867576
6989,1.6192075
6990,1.5618007
6991,1.388738
6992,1.201907
6993,1.0816907
6994,1.0154663
6995,1.131952
6996,1.8386335
6997,3.0970004
6998,1.6192075
6999,1.5618007
7000,1.388738
7001,1.201907
7002,1.0816907
7003,1.0154663
7004,1.131952
7005,1.8386335
7006,1.8816353
7007,4.532877
7008,4.2573667
7009,3.9991932
7010,3.5058234
7011,2.908931
7012,2.48511
7013,10.063134
7014,5.5303483
7015,1.3741792
7016,2.0152645
7017,2.4332027
7018,2.342535
7019,2.1167297
7020,1.9515166
7021,1.5796891
7022,1.4482625
7023,1.5776038
7024,1.9445469
7025,4.0788536
7026,4.055759
7027,1.1205161
7028,1.0471653
7029,0.9916901
7030,1.0069842
7031,0.81675094
7032,0.6194981
7033,0.60152316
7034,1.9029808
7035,0.94724715
7036,0.8691691
7037,0.79601824
7038,0.6971598
7039,1.8051254
7040,1.7318217
7041,1.4767197
7042,1.1640867
7043,0.9493848
7044,0.7537149
7045,1.1582845
7046,1.8856732
7047,1.6192075
7048,1.5618007
7049,1.388738
7050,1.201907
7051,1.0816907
7052,1.0154663
7053,1.131952
7054,1.8386335
7055,1.6192075
7056,1.5618007
7057,1.388738
7058,1.201907
7059,1.0816907
7060,1.0154663
7061,1.131952
7062,1.8386335
7063,4.822185
7064,4.5378046
7065,3.7714305
7066,3.0992851
7067,2.5126333
7068,2.114433
7069,4.822185
7070,4.5378046
7071,3.7714305
7072,3.0992851
7073,2.5126333
7074,2.114433
7075,8.369454
7076,2.1203322
7077,4.162622
7078,4.308168
7079,4.2057166
7080,3.6033309
7081,4.005397
7082,2.2561867
7083,2.4332027
7084,2.342535
7085,2.1167297
7086,1.9515166
7087,1.5796891
7088,1.4482625
7089,1.5776038
7090,1.9445469
7091,2.4332027
7092,2.342535
7093,2.1167297
7094,1.9515166
7095,1.5796891
7096,1.4482625
7097,1.5776038
7098,1.9445469
7099,6.0416594
7100,4.548959
7101,6.5248036
7102,4.4177833
7103,2.4682572
7104,2.1001859
7105,1.943558
7106,3.4300134
7107,3.4300134
7108,1.9492182
7109,3.0016613
7110,3.4300134
7111,1.8649453
7112,3.4300134
7113,3.3312247
7114,3.4300134
7115,9.769841
7116,1.4612784
7117,2.26666
7118,1.8883066
7119,1.8883066
7120,3.0558593
7121,1.7648071
7122,4.071856
7123,1.8051254
7124,1.7318217
7125,1.4767197
7126,1.1640867
7127,0.9493848
7128,0.7537149
7129,1.1582845
7130,1.8856732
7131,1.2729101
7132,4.281407
7133,5.237104
7134,4.4627275
7135,1.8051254
7136,1.7318217
7137,1.4767197
7138,1.1640867
7139,0.9493848
7140,0.7537149
